,Image Name,Predicted Class,Bounding Box Location,Confidence Level
0,A0222.png,Non Bleeding,,
1,A0547.png,Bleeding,"[[71.34696960449219, 174.70150756835938, 107.03085327148438, 205.96609497070312], [84.06500244140625, 40.02606964111328, 223.86715698242188, 220.63397216796875]]","[0.41404351592063904, 0.2522020936012268]"
2,A0476.png,Bleeding,"[[1.5186309814453125, 0.0, 224.0, 188.8747100830078]]",[0.9035331010818481]
3,A0089.png,Non Bleeding,,
4,A0105.png,Non Bleeding,,
5,A0324.png,Non Bleeding,,
6,A0274.png,Bleeding,"[[37.73194885253906, 1.95745849609375, 164.32107543945312, 221.77871704101562]]",[0.798454999923706]
7,A0345.png,Non Bleeding,,
8,A0187.png,Non Bleeding,,
9,A0399.png,Bleeding,"[[39.77447509765625, 23.058181762695312, 159.20596313476562, 220.64707946777344]]",[0.45488879084587097]
10,A0378.png,Non Bleeding,,
11,A0370.png,Bleeding,"[[0.1246185302734375, 5.470123291015625, 184.36851501464844, 220.84512329101562]]",[0.767369270324707]
12,A0219.png,Non Bleeding,,
13,A0477.png,Bleeding,"[[126.07994842529297, 0.6581497192382812, 197.693359375, 109.49812316894531]]",[0.37536317110061646]
14,A0286.png,Bleeding,"[[34.78367614746094, 2.41424560546875, 190.01028442382812, 223.6269989013672]]",[0.7073022127151489]
15,A0298.png,Non Bleeding,,
16,A0347.png,Non Bleeding,,
17,A0156.png,Non Bleeding,,
18,A0391.png,Non Bleeding,,
19,A0111.png,Non Bleeding,,
20,A0466.png,Non Bleeding,,
21,A0063.png,Bleeding,"[[1.5014266967773438, 20.439285278320312, 57.985504150390625, 99.04154968261719], [4.52264404296875, 0.0, 208.02713012695312, 220.69366455078125]]","[0.29946666955947876, 0.293971449136734]"
22,A0355.png,Bleeding,"[[2.9162445068359375, 3.4666748046875, 213.3985137939453, 224.0]]",[0.28303903341293335]
23,A0293.png,Bleeding,"[[21.8680419921875, 11.931442260742188, 172.25192260742188, 218.84202575683594], [59.66154479980469, 0.0, 193.3265380859375, 76.98075866699219]]","[0.5371962189674377, 0.2817448675632477]"
24,A0371.png,Bleeding,"[[117.92323303222656, 183.86119079589844, 132.09104919433594, 200.0309600830078]]",[0.5456399321556091]
25,A0414.png,Non Bleeding,,
26,A0382.png,Non Bleeding,,
27,A0433.png,Bleeding,"[[4.1720123291015625, 0.0, 179.85629272460938, 185.60787963867188]]",[0.35324952006340027]
28,A0444.png,Non Bleeding,,
29,A0383.png,Non Bleeding,,
30,A0479.png,Non Bleeding,,
31,A0129.png,Bleeding,"[[94.62589263916016, 54.517982482910156, 223.33969116210938, 220.68093872070312]]",[0.7779108881950378]
32,A0090.png,Non Bleeding,,
33,A0517.png,Non Bleeding,,
34,A0102.png,Non Bleeding,,
35,A0225.png,Non Bleeding,,
36,A0346.png,Bleeding,"[[0.0, 0.280731201171875, 216.904541015625, 218.23095703125]]",[0.43171823024749756]
37,A0362.png,Bleeding,"[[0.0, 79.8542709350586, 89.81414794921875, 201.24722290039062]]",[0.30976971983909607]
38,A0208.png,Non Bleeding,,
39,A0098.png,Non Bleeding,,
40,A0295.png,Bleeding,"[[1.420440673828125, 4.3210906982421875, 165.44073486328125, 222.53759765625]]",[0.5587227940559387]
41,A0062.png,Bleeding,"[[30.890579223632812, 0.852325439453125, 224.0, 223.76556396484375]]",[0.6191527843475342]
42,A0275.png,Bleeding,"[[17.3765869140625, 3.7193756103515625, 224.0, 222.05010986328125]]",[0.8485957980155945]
43,A0132.png,Bleeding,"[[37.52565002441406, 7.40130615234375, 201.7296905517578, 224.0]]",[0.30705779790878296]
44,A0463.png,Non Bleeding,,
45,A0288.png,Bleeding,"[[31.305953979492188, 5.01263427734375, 193.6462860107422, 213.61355590820312]]",[0.8203898668289185]
46,A0121.png,Bleeding,"[[0.07386016845703125, 56.493621826171875, 105.91682434082031, 158.14112854003906]]",[0.851334273815155]
47,A0439.png,Bleeding,"[[26.732742309570312, 61.291412353515625, 118.64947509765625, 206.1351318359375]]",[0.7712278962135315]
48,A0169.png,Bleeding,"[[3.9272003173828125, 1.601318359375, 223.77809143066406, 224.0]]",[0.5384156107902527]
49,A0084.png,Non Bleeding,,
50,A0124.png,Non Bleeding,,
51,A0379.png,Non Bleeding,,
52,A0380.png,Non Bleeding,,
53,A0405.png,Non Bleeding,,
54,A0078.png,Non Bleeding,,
55,A0318.png,Non Bleeding,,
56,A0561.png,Non Bleeding,,
57,A0416.png,Non Bleeding,,
58,A0319.png,Non Bleeding,,
